0,(1199,744),4491458
0,(1197,746),4492457
0,(1195,750),4493455
0,(1193,752),4494469
0,(1189,754),4495465
0,(1187,758),4496495
0,(1185,760),4497623
0,(1183,762),4498614
0,(1181,766),4499468
0,(1179,768),4500470
0,(1175,770),4501466
0,(1173,774),4502467
0,(1171,776),4503487
0,(1169,778),4504497
0,(1167,782),4505468
0,(1163,784),4506463
0,(1161,786),4507460
0,(1159,788),4508471
0,(1157,792),4509480
0,(1153,794),4510478
0,(1151,796),4511477
0,(1149,798),4512483
0,(1147,800),4513471
0,(1143,802),4514463
0,(1141,804),4515491
0,(1139,806),4516485
0,(1137,808),4517487
0,(1133,810),4518492
0,(1131,812),4519479
0,(1129,814),4520481
0,(1125,816),4521483
0,(1123,818),4522479
0,(1121,820),4523485
0,(1119,822),4524485
0,(1115,824),4525473
0,(1113,824),4526464
0,(1111,826),4527464
0,(1107,828),4528464
0,(1105,830),4529470
0,(1103,832),4530480
0,(1099,832),4531479
0,(1099,834),4532468
0,(1097,834),4533481
0,(1093,836),4534473
0,(1091,836),4535468
0,(1087,838),4536481
0,(1085,840),4537540
0,(1084,840),4538490
0,(1080,842),4539493
0,(1078,842),4540486
0,(1076,844),4541489
0,(1072,844),4542522
0,(1070,846),4543483
0,(1066,846),4544500
0,(1064,848),4545537
0,(1060,848),4546501
0,(1058,848),4547509
0,(1054,850),4548501
0,(1052,850),4549481
0,(1048,850),4550490
0,(1046,852),4551489
0,(1042,852),4552504
0,(1038,852),4553495
0,(1036,852),4554492
0,(1032,854),4555493
0,(1028,854),4556493
0,(1024,854),4557511
0,(1022,854),4558502
0,(1019,854),4559510
0,(1015,856),4560496
0,(1011,856),4561494
0,(1007,856),4562486
0,(1003,856),4563497
0,(999,856),4564519
0,(995,856),4565515
0,(991,856),4566485
0,(987,858),4567494
0,(983,858),4568493
0,(979,858),4569504
0,(975,858),4570489
0,(971,858),4571515
0,(967,858),4572494
0,(963,858),4573493
0,(959,858),4574494
0,(955,858),4575503
0,(951,858),4576503
0,(947,858),4577492
0,(941,858),4578491
0,(937,858),4579516
0,(933,858),4580495
0,(929,858),4581496
0,(925,858),4582494
0,(921,858),4583501
0,(919,858),4584507
0,(915,858),4585499
0,(909,858),4586515
0,(905,858),4587557
0,(901,858),4588509
0,(897,858),4589583
0,(893,858),4590519
0,(889,858),4591484
0,(885,858),4592501
0,(881,858),4593498
0,(877,858),4594490
0,(873,858),4595510
0,(869,858),4596493
0,(865,856),4597492
0,(861,856),4598496
0,(857,856),4599495
0,(853,856),4600503
0,(849,856),4601503
0,(847,854),4602501
0,(843,854),4603500
0,(839,854),4604501
0,(835,854),4605490
0,(831,852),4606494
0,(829,852),4607503
0,(825,852),4608497
0,(821,852),4609497
0,(819,850),4610497
0,(815,850),4611496
0,(811,850),4612495
0,(809,848),4613531
0,(805,848),4614513
0,(801,846),4615506
0,(799,846),4616507
0,(795,846),4617499
0,(793,844),4618490
0,(789,844),4619490
0,(785,842),4620486
0,(783,842),4621502
0,(780,840),4623498
0,(778,840),4624493
0,(772,838),4625489
0,(768,838),4626488
0,(766,836),4627506
0,(762,834),4628502
0,(760,834),4629489
0,(758,832),4630492
0,(754,832),4631494
0,(752,830),4632514
0,(748,830),4633491
0,(746,828),4634505
0,(742,828),4635504
0,(742,826),4636490
0,(738,826),4637566
0,(736,824),4638499
0,(732,822),4639487
0,(730,822),4640494
0,(729,820),4641493
0,(725,818),4642498
0,(723,818),4643491
0,(721,817),4644493
0,(717,815),4645488
0,(715,815),4646487
0,(711,813),4647490
0,(709,811),4648519
0,(707,809),4649518
0,(705,809),4650492
0,(701,807),4651491
0,(699,805),4652498
0,(697,803),4653551
0,(693,801),4654492
0,(691,799),4655505
0,(689,799),4656492
0,(687,797),4657507
0,(683,795),4658494
0,(681,793),4659496
0,(679,791),4660563
0,(677,789),4661491
0,(673,787),4662512
0,(671,785),4663499
0,(669,783),4664522
0,(667,781),4665499
0,(665,779),4666491
0,(663,777),4667517
0,(659,775),4668492
0,(657,773),4669513
0,(655,771),4670515
0,(653,769),4671514
0,(651,767),4672496
0,(649,765),4673511
0,(647,763),4674524
0,(645,761),4675494
0,(643,759),4676701
0,(641,757),4677651
0,(639,755),4678497
0,(637,753),4679485
0,(635,751),4680506
0,(633,749),4681503
0,(633,747),4682492
0,(632,743),4683499
0,(630,741),4684633
0,(628,739),4685699
0,(628,737),4686513
0,(626,735),4687573
0,(624,733),4688569
0,(622,731),4689514
0,(622,729),4690523
0,(620,726),4691500
0,(618,724),4692493
0,(618,722),4693500
0,(616,718),4694496
0,(614,716),4695489
0,(614,714),4696537
0,(612,710),4697512
0,(612,708),4698511
0,(610,704),4699549
0,(610,702),4700504
0,(608,698),4701499
0,(608,696),4702506
0,(606,693),4703519
0,(606,691),4704512
0,(606,687),4705517
0,(604,683),4706509
0,(604,681),4707515
0,(602,677),4708514
0,(602,673),4709510
0,(602,671),4710560
0,(602,667),4711514
0,(600,663),4712543
0,(600,659),4713505
0,(600,657),4714515
0,(600,653),4715521
0,(598,649),4716505
0,(598,645),4717512
0,(598,641),4718533
0,(598,637),4719516
0,(598,633),4720507
0,(598,629),4721492
0,(598,625),4722490
0,(598,623),4723498
0,(598,619),4724492
0,(598,615),4725511
0,(598,611),4726492
0,(598,607),4727492
0,(598,603),4728492
0,(598,599),4729497
0,(598,595),4730494
0,(598,591),4731507
0,(598,587),4732511
0,(598,583),4733506
0,(598,579),4734503
0,(598,575),4735494
0,(598,571),4736494
0,(598,569),4737561
0,(598,566),4738525
0,(598,562),4739530
0,(600,558),4740512
0,(600,554),4741509
0,(600,550),4742506
0,(602,548),4743506
0,(602,544),4744509
0,(604,540),4745511
0,(604,536),4746522
0,(604,532),4747511
0,(606,528),4748510
0,(606,524),4749506
0,(608,522),4750505
0,(608,518),4751508
0,(610,514),4752526
0,(610,510),4753522
0,(612,506),4754511
0,(612,504),4755503
0,(614,500),4756505
0,(614,496),4757503
0,(616,494),4758505
0,(618,490),4759517
0,(618,486),4760528
0,(620,484),4761509
0,(622,480),4762505
0,(622,476),4763503
0,(624,474),4764520
0,(626,470),4765513
0,(626,466),4766521
0,(628,464),4767509
0,(630,460),4768686
0,(632,458),4769660
0,(634,454),4770503
0,(634,450),4771506
0,(636,448),4772500
0,(638,444),4773501
0,(640,440),4774512
0,(642,438),4775526
0,(644,434),4776542
0,(646,430),4777516
0,(648,428),4778549
0,(650,424),4779503
0,(652,420),4780540
0,(654,418),4781513
0,(656,414),4782504
0,(658,410),4783500
0,(660,408),4784495
0,(664,404),4785551
0,(666,400),4786503
0,(668,398),4787591
0,(670,394),4788513
0,(672,392),4789525
0,(674,388),4790509
0,(678,386),4791505
0,(680,382),4792550
0,(684,378),4793508
0,(686,374),4794523
0,(690,372),4795517
0,(692,368),4796510
0,(696,364),4797506
0,(698,362),4798512
0,(702,358),4799530
0,(704,354),4800505
0,(708,352),4801522
0,(712,348),4802517
0,(714,344),4803514
0,(718,342),4804519
0,(722,338),4805501
0,(724,334),4806505
0,(728,332),4807506
0,(732,328),4808530
0,(736,324),4809521
0,(740,322),4810521
0,(744,318),4811508
0,(746,316),4812506
0,(750,312),4813549
0,(754,310),4814510
0,(758,306),4815539
0,(762,302),4816510
0,(766,300),4817493
0,(770,296),4818491
0,(774,294),4819522
0,(778,290),4820501
0,(782,288),4821647
0,(786,284),4822711
0,(790,282),4823523
0,(796,278),4824544
0,(800,276),4825504
0,(804,274),4826505
0,(808,270),4827517
0,(812,268),4828540
0,(816,264),4829537
0,(820,262),4830515
0,(826,260),4831515
0,(830,256),4832519
0,(834,254),4833517
0,(838,252),4834513
0,(844,248),4835544
0,(848,246),4836527
0,(852,244),4837563
0,(856,240),4838539
0,(862,238),4839538
0,(866,236),4840523
0,(868,234),4841583
0,(874,232),4842519
0,(878,230),4843522
0,(882,228),4844518
0,(888,224),4845522
0,(892,222),4846522
0,(896,220),4847523
0,(902,218),4848519
0,(906,216),4849600
0,(912,214),4850530
0,(916,210),4851522
0,(920,208),4852520
0,(926,206),4853524
0,(930,204),4854525
0,(934,202),4855519
0,(940,200),4856538
0,(944,198),4857527
0,(948,196),4858521
0,(954,194),4859523
0,(958,192),4860516
0,(964,190),4861522
0,(968,188),4862518
0,(972,186),4863517
0,(978,184),4864517
0,(982,184),4865522
0,(988,182),4866518
0,(992,180),4867523
0,(996,178),4868521
0,(1002,176),4869518
0,(1006,176),4870568
0,(1012,174),4871528
0,(1016,172),4872527
0,(1020,170),4873526
0,(1026,170),4874555
0,(1030,168),4875523
0,(1036,166),4876519
0,(1040,166),4877525
0,(1046,164),4878527
0,(1050,164),4879521
0,(1054,162),4880524
0,(1060,160),4881524
0,(1064,160),4882527
0,(1070,158),4883529
0,(1074,158),4884524
0,(1080,156),4885523
0,(1084,156),4886525
0,(1090,156),4887589
0,(1094,154),4888526
0,(1098,154),4889519
0,(1104,152),4890521
0,(1108,152),4891527
0,(1112,152),4892526
0,(1116,150),4893526
0,(1122,150),4894520
0,(1126,150),4895523
0,(1130,150),4896525
0,(1136,148),4897523
0,(1140,148),4898520
0,(1146,148),4899573
0,(1150,148),4900526
0,(1156,148),4901526
0,(1160,148),4902523
0,(1166,148),4903580
0,(1170,148),4904562
0,(1176,146),4905538
0,(1180,146),4906536
0,(1186,146),4907527
0,(1190,146),4908525
0,(1196,146),4909523
0,(1200,146),4910570
0,(1206,146),4911521
0,(1210,146),4912532
0,(1216,146),4913514
0,(1220,146),4914511
0,(1224,146),4915543
0,(1230,146),4916527
0,(1234,146),4917550
0,(1240,148),4918522
0,(1244,148),4919532
0,(1248,148),4920551
0,(1254,148),4921526
0,(1258,150),4922528
0,(1264,150),4923528
0,(1268,150),4924561
0,(1272,152),4925523
0,(1276,152),4926533
0,(1282,152),4927530
0,(1286,154),4928524
0,(1290,154),4929522
0,(1294,156),4930528
0,(1300,156),4931527
0,(1304,158),4932529
0,(1308,158),4933536
0,(1312,160),4934528
0,(1316,162),4935529
0,(1320,162),4936548
0,(1324,164),4937597
0,(1328,164),4938532
0,(1332,166),4939528
0,(1336,168),4940532
0,(1340,168),4941523
0,(1344,170),4942527
0,(1348,172),4943528
0,(1352,174),4944523
0,(1354,174),4945524
0,(1356,176),4946535
0,(1360,178),4947531
0,(1364,178),4948520
0,(1368,180),4949569
0,(1370,182),4950513
0,(1374,184),4951512
0,(1378,186),4952532
0,(1380,188),4953521
0,(1384,190),4954530
0,(1386,192),4955523
0,(1390,194),4956516
0,(1392,196),4957522
0,(1396,198),4958524
0,(1398,200),4959519
0,(1400,202),4960554
0,(1404,204),4961530
0,(1406,206),4962520
0,(1408,208),4963527
0,(1410,210),4964517
0,(1414,214),4965523
0,(1416,216),4966521
0,(1418,218),4967520
0,(1420,220),4968531
0,(1422,222),4969520
0,(1424,226),4970524
0,(1428,228),4971523
0,(1430,230),4972523
0,(1432,234),4973520
0,(1434,236),4974546
0,(1434,237),4975529
0,(1436,241),4976525
0,(1438,243),4977519
0,(1440,245),4978524
0,(1442,249),4979526
0,(1444,251),4980520
0,(1446,255),4981524
0,(1446,257),4982530
0,(1448,261),4983518
0,(1450,263),4984530
0,(1450,267),4985527
0,(1452,269),4986524
0,(1454,273),4987568
0,(1454,275),4988532
0,(1456,279),4989527
0,(1456,281),4990533
0,(1458,285),4991525
0,(1458,289),4992525
0,(1460,291),4993525
0,(1460,295),4994523
0,(1460,297),4995566
0,(1462,301),4996540
0,(1462,305),4997537
0,(1464,309),4998532
0,(1464,313),4999553
0,(1464,315),5000539
0,(1464,319),5001533
0,(1466,323),5002532
0,(1466,324),5003540
0,(1466,328),5004533
0,(1466,332),5005538
0,(1466,334),5006531
0,(1466,338),5007543
0,(1468,342),5008534
0,(1468,346),5009531
0,(1468,350),5010535
0,(1468,352),5011538
0,(1468,356),5012533
0,(1468,360),5013539
0,(1468,364),5014531
0,(1468,368),5015547
0,(1468,372),5016544
0,(1468,376),5017540
0,(1468,378),5018539
0,(1468,382),5019534
0,(1468,386),5020536
0,(1466,390),5021539
0,(1466,394),5022531
0,(1466,398),5023528
0,(1466,402),5024560
0,(1464,406),5025532
0,(1464,410),5026530
0,(1464,414),5027529
0,(1462,418),5028669
0,(1462,422),5029528
0,(1460,426),5030533
0,(1460,432),5031530
0,(1460,436),5032535
0,(1458,440),5033531
0,(1456,444),5034530
0,(1456,448),5035650
0,(1454,452),5036533
0,(1454,456),5037593
0,(1452,462),5038545
0,(1450,466),5039530
0,(1450,470),5040533
0,(1448,474),5041533
0,(1446,478),5042556
0,(1444,484),5043535
0,(1444,488),5045535
0,(1442,492),5046535
0,(1440,496),5047534
0,(1438,502),5048533
0,(1436,506),5049528
0,(1434,510),5050534
0,(1434,512),5051534
0,(1432,515),5052530
0,(1430,521),5053534
0,(1428,525),5054534
0,(1426,529),5055534
0,(1424,535),5056535
0,(1422,539),5057533
0,(1420,543),5058532
0,(1418,547),5059539
0,(1416,553),5060530
0,(1414,557),5061535
0,(1412,561),5062532
0,(1408,565),5063531
0,(1406,569),5064561
0,(1404,575),5065551
0,(1402,579),5066542
0,(1400,583),5067545
0,(1396,587),5068545
0,(1394,593),5069541
0,(1392,597),5070540
0,(1390,601),5071564
0,(1386,605),5072550
0,(1384,609),5073543
0,(1382,615),5074592
0,(1378,619),5075549
0,(1376,623),5076547
0,(1374,627),5077543
0,(1370,631),5078543
0,(1368,635),5079547
0,(1364,639),5080552
0,(1362,643),5081548
0,(1360,647),5082548
0,(1356,651),5083546
0,(1354,655),5084542
0,(1350,659),5085571
0,(1348,663),5086556
0,(1344,667),5087595
0,(1342,671),5088546
0,(1338,675),5089542
0,(1336,679),5090544
0,(1332,683),5091545
0,(1328,687),5092580
0,(1326,691),5093551
0,(1322,693),5094542
0,(1320,697),5095542
0,(1316,701),5096553
0,(1314,705),5097545
0,(1310,707),5098547
0,(1306,711),5099604
0,(1304,715),5100552
0,(1300,717),5101546
0,(1296,721),5102543
0,(1294,725),5103547
0,(1290,727),5104550
0,(1286,731),5105752
0,(1284,733),5106545
0,(1280,735),5107544
0,(1278,739),5108534
0,(1274,741),5109537
0,(1270,745),5110547
0,(1268,747),5111542
0,(1264,751),5112551
0,(1260,753),5113537
0,(1256,755),5114538
0,(1254,759),5115713
0,(1250,761),5116720
0,(1246,763),5117549
0,(1244,765),5118548
0,(1240,769),5119547
0,(1236,771),5120547
0,(1234,773),5121553
0,(1230,775),5122544
0,(1226,777),5123551
0,(1222,781),5124603
0,(1220,783),5125548
0,(1216,785),5126546
0,(1212,787),5127548
0,(1208,789),5128568
0,(1206,791),5129542
0,(1202,793),5130540
0,(1198,795),5131540
0,(1196,797),5134541
0,(1192,797),5135543
0,(1188,799),5136545
0,(1182,803),5137599
0,(1174,805),5138552
0,(1170,807),5139541
0,(1168,809),5140542
0,(1164,811),5141541
0,(1160,811),5142551
0,(1158,813),5143547
0,(1154,813),5144547
0,(1150,815),5145545
0,(1146,817),5146558
0,(1144,817),5147543
0,(1140,819),5148553
0,(1136,819),5149600
0,(1132,821),5150553
0,(1130,821),5151553
0,(1127,821),5152548
0,(1123,823),5153683
0,(1119,823),5154552
0,(1117,825),5155551
0,(1113,825),5156554
0,(1109,825),5157553
0,(1105,825),5158550
0,(1103,827),5159553
0,(1101,827),5160586
0,(1097,827),5161545
0,(1093,827),5162552
0,(1091,827),5163547
0,(1087,829),5164543
0,(1083,829),5165548
0,(1079,829),5166547
0,(1077,829),5167562
0,(1073,829),5168555
0,(1069,829),5169545
0,(1065,829),5170547
0,(1063,829),5171550
0,(1059,829),5172548
0,(1055,829),5173544
0,(1053,829),5174543
0,(1049,829),5175548
0,(1045,829),5176556
0,(1044,829),5178546
0,(1041,829),5181555
0,(1038,829),5182552
0,(1032,827),5183550
0,(1026,825),5184550
0,(1020,825),5185545
0,(1016,823),5186549
0,(1012,823),5187599
0,(1010,821),5188555
0,(1006,821),5189570
0,(1004,819),5190558
0,(1000,819),5191547
0,(996,817),5192553
0,(994,815),5193560
0,(990,815),5194546
0,(986,813),5195549
0,(984,811),5196565
0,(980,811),5197556
0,(978,809),5198550
0,(974,807),5199555
0,(970,805),5200554
0,(968,803),5201552
0,(964,803),5202549
0,(960,801),5203549
0,(958,799),5204563
0,(954,797),5205555
0,(950,795),5206548
0,(948,793),5207553
0,(944,791),5208562
0,(940,789),5209551
0,(938,787),5210572
0,(934,783),5211562
0,(930,781),5212548
0,(928,781),5213552
0,(926,777),5214557
0,(922,775),5215572
0,(918,773),5216561
0,(914,769),5217564
0,(912,767),5218564
0,(908,763),5219556
0,(904,761),5220551
0,(900,757),5221755
0,(896,755),5222564
0,(892,751),5223554
0,(890,749),5224608
0,(886,745),5225543
0,(882,741),5226541
0,(878,737),5227545
0,(874,735),5228554
0,(870,731),5229554
0,(866,727),5230556
0,(862,723),5231558
0,(858,719),5232553
0,(854,715),5233554
0,(850,711),5234553
0,(846,707),5235551
0,(842,703),5236554
0,(838,699),5237591
0,(834,695),5238560
0,(830,691),5239556
0,(826,687),5240563
0,(822,683),5241555
0,(818,679),5242555
0,(814,675),5243556
0,(810,671),5244557
0,(806,667),5245573
0,(802,663),5246558
0,(798,657),5247555
0,(794,653),5249590
0,(790,649),5250557
0,(786,645),5253560
0,(782,642),5254559
0,(778,638),5255558
0,(766,624),5256563
0,(760,616),5257558
0,(756,612),5258556
0,(752,608),5259569
0,(748,602),5260557
0,(744,598),5261559
0,(742,594),5262556
0,(738,590),5263558
0,(736,588),5264559
0,(734,584),5265560
0,(730,580),5266560
0,(726,574),5267561
0,(724,570),5268560
0,(720,566),5269561
0,(718,562),5270559
0,(714,558),5271561
0,(712,554),5272563
0,(708,550),5273566
0,(706,546),5274584
0,(704,540),5275559
0,(700,536),5276560
0,(698,532),5277561
0,(696,528),5278634
0,(692,524),5279563
0,(690,520),5280562
0,(688,516),5281564
0,(686,510),5282562
0,(684,506),5283563
0,(680,502),5284560
0,(678,498),5285585
0,(676,494),5286562
0,(674,490),5287585
0,(672,486),5288574
0,(670,482),5289563
0,(668,478),5290563
0,(666,474),5291563
0,(666,470),5292575
0,(664,466),5293565
0,(662,462),5294567
0,(660,458),5295565
0,(658,454),5296565
0,(658,450),5297563
0,(656,446),5298562
0,(654,442),5299563
0,(654,440),5300564
0,(652,436),5301564
0,(650,432),5302562
0,(650,428),5303566
0,(648,424),5304567
0,(648,420),5305562
0,(646,416),5306567
0,(646,414),5307564
0,(644,410),5308566
0,(644,406),5309563
0,(642,402),5310573
0,(642,400),5311566
0,(642,396),5312563
0,(642,392),5313589
0,(640,388),5314560
0,(640,386),5315575
0,(640,382),5316576
0,(640,380),5317566
0,(638,376),5318570
0,(638,374),5319567
0,(638,371),5320564
0,(638,367),5321565
0,(638,365),5322567
0,(638,361),5323569
0,(638,357),5324617
0,(638,355),5325565
0,(638,351),5326571
0,(638,347),5327566
0,(638,345),5328567
0,(638,341),5329568
0,(638,339),5330566
0,(638,335),5331578
0,(638,331),5332565
0,(638,329),5333567
0,(638,325),5334569
0,(638,323),5335570
0,(638,320),5336576
0,(640,318),5337594
0,(640,314),5338567
0,(640,312),5339570
0,(642,308),5340560
0,(642,306),5341559
0,(642,302),5342726
0,(644,300),5343561
0,(644,296),5344556
0,(646,294),5345556
0,(646,290),5346560
0,(648,288),5347559
0,(648,286),5348561
0,(650,282),5349803
0,(650,280),5350576
0,(652,278),5351577
0,(654,276),5352589
0,(654,272),5353581
0,(656,270),5354574
0,(658,268),5356143
0,(658,266),5356577
0,(660,265),5357585
0,(662,261),5358577
0,(664,259),5359581
0,(664,257),5360574
0,(666,255),5361577
0,(668,253),5362574
0,(670,251),5363581
0,(672,247),5364576
0,(674,245),5365584
0,(676,243),5366568
0,(678,241),5367566
0,(680,239),5368595
0,(682,237),5369577
0,(684,235),5370593
0,(686,233),5371583
0,(688,231),5372574
0,(690,229),5373574
0,(694,227),5374628
0,(696,225),5375579
0,(698,223),5376576
0,(700,221),5377585
0,(704,219),5378579
0,(706,217),5379583
0,(708,215),5380576
0,(712,213),5381576
0,(714,211),5382574
0,(718,209),5383580
0,(720,207),5384600
0,(724,205),5385578
0,(726,203),5386591
0,(730,201),5387641
0,(732,199),5388587
0,(736,197),5389584
0,(740,195),5390580
0,(742,193),5391589
0,(746,191),5392585
0,(750,189),5393577
0,(754,187),5394582
0,(756,185),5395577
0,(760,185),5396644
0,(764,183),5397580
0,(768,181),5398606
0,(772,179),5399577
0,(774,177),5400581
0,(778,177),5401585
0,(782,175),5402574
0,(786,173),5403656
0,(790,171),5404585
0,(794,169),5405583
0,(798,169),5406583
0,(802,167),5407588
0,(806,165),5408586
0,(810,165),5409588
0,(814,163),5410620
0,(820,161),5411593
0,(824,159),5412598
0,(828,159),5413581
0,(832,157),5414579
0,(836,157),5415596
0,(840,155),5416601
0,(846,153),5417597
0,(850,153),5418606
0,(854,151),5419602
0,(858,151),5420592
0,(864,149),5421597
0,(868,149),5422595
0,(869,149),5423592
0,(873,147),5424604
0,(879,147),5425595
0,(883,145),5426599
0,(889,145),5427581
0,(893,145),5428594
0,(899,143),5429584
0,(903,143),5430582
0,(907,141),5431584
0,(913,141),5432609
0,(917,141),5433600
0,(923,139),5434597
0,(927,139),5435593
0,(933,139),5436597
0,(939,139),5437641
0,(943,137),5438588
0,(949,137),5439604
0,(953,137),5440602
0,(959,137),5441581
0,(965,135),5442590
0,(969,135),5443600
0,(975,135),5444588
0,(981,135),5445579
0,(985,135),5446608
0,(991,135),5447593
0,(995,135),5448597
0,(1001,135),5449610
0,(1007,133),5450592
0,(1011,133),5451593
0,(1017,133),5452588
0,(1023,133),5453589
0,(1027,133),5454590
0,(1033,133),5455588
0,(1039,133),5456585
0,(1045,133),5457593
0,(1049,133),5458593
0,(1055,133),5459587
0,(1061,133),5460586
0,(1065,133),5461597
0,(1071,133),5462588
0,(1077,133),5463595
0,(1081,133),5464589
0,(1087,133),5465596
0,(1093,133),5466588
0,(1097,133),5467608
0,(1103,133),5468618
0,(1109,135),5469602
0,(1113,135),5470599
0,(1119,135),5471603
0,(1123,135),5472601
0,(1129,135),5473599
0,(1133,137),5474604
0,(1139,137),5475609
0,(1143,137),5476607
0,(1147,137),5477601
0,(1151,139),5478606
0,(1157,139),5479594
0,(1161,139),5480607
0,(1165,139),5481613
0,(1171,141),5482603
0,(1175,141),5483589
0,(1181,141),5484596
0,(1185,143),5485603
0,(1191,143),5486596
0,(1195,143),5487629
0,(1199,145),5488591
0,(1205,145),5489610
0,(1209,147),5490601
0,(1213,147),5491588
0,(1219,149),5492596
0,(1223,149),5493600
0,(1227,151),5494596
0,(1231,151),5495627
0,(1237,153),5496604
0,(1241,153),5497609
0,(1245,155),5498605
0,(1249,157),5499607
0,(1255,157),5500605
0,(1259,159),5501602
0,(1263,161),5502614
0,(1267,161),5503606
0,(1271,163),5504601
0,(1275,165),5505607
0,(1279,167),5506604
0,(1283,169),5507610
0,(1287,169),5508602
0,(1291,171),5509604
0,(1297,173),5510607
0,(1299,175),5511608
0,(1303,177),5512602
0,(1307,179),5513599
0,(1311,181),5514605
0,(1315,183),5515608
0,(1319,185),5516604
0,(1323,187),5517609
0,(1327,189),5518608
0,(1331,193),5519602
0,(1335,195),5520605
0,(1337,197),5521596
0,(1341,199),5522602
0,(1345,203),5523613
0,(1347,205),5524638
0,(1351,207),5525597
0,(1355,211),5526595
0,(1357,213),5529605
0,(1361,215),5530599
0,(1369,223),5531620
0,(1371,227),5532610
0,(1375,229),5533597
0,(1377,233),5534603
0,(1379,235),5535648
0,(1383,239),5536606
0,(1385,243),5537641
0,(1387,245),5538596
0,(1391,249),5539617
0,(1393,253),5540607
0,(1395,257),5541597
0,(1397,261),5542604
0,(1399,263),5543606
0,(1403,267),5544606
0,(1405,271),5545600
0,(1407,275),5546615
0,(1409,279),5547632
0,(1411,283),5548613
0,(1413,287),5549621
0,(1415,291),5550611
0,(1417,294),5553630
0,(1419,298),5554607
0,(1423,312),5555602
0,(1425,316),5556609
0,(1427,320),5557633
0,(1429,324),5558647
0,(1429,328),5559604
0,(1431,334),5560616
0,(1433,338),5561618
0,(1433,342),5562722
0,(1435,346),5563602
0,(1437,352),5564604
0,(1437,356),5565619
0,(1439,360),5566627
0,(1439,366),5567620
0,(1441,370),5568614
0,(1441,376),5569632
0,(1441,380),5570679
0,(1443,384),5571626
0,(1443,390),5572616
0,(1443,394),5573639
0,(1445,400),5574619
0,(1445,404),5575608
0,(1445,408),5576607
0,(1445,414),5577621
0,(1447,418),5578607
0,(1447,424),5579619
0,(1447,428),5580602
0,(1447,434),5581622
0,(1447,438),5582613
0,(1447,444),5583603
0,(1447,448),5584606
0,(1447,452),5585611
0,(1447,456),5586616
0,(1447,462),5587673
0,(1447,466),5588615
0,(1447,472),5589631
0,(1447,476),5590623
0,(1447,480),5591617
0,(1447,486),5592643
0,(1447,490),5593614
0,(1447,496),5594629
0,(1445,500),5595714
0,(1445,506),5596627
0,(1445,510),5597626
0,(1443,514),5598649
0,(1443,520),5599620
0,(1443,524),5600624
0,(1441,530),5601618
0,(1441,534),5602631
0,(1439,538),5603619
0,(1439,544),5604601
0,(1437,548),5605603
0,(1435,554),5606691
0,(1435,558),5607614
0,(1433,562),5608608
0,(1431,568),5609606
0,(1431,572),5610624
0,(1429,576),5611615
0,(1427,582),5612605
0,(1425,586),5613675
0,(1425,590),5614642
0,(1423,596),5615612
0,(1421,600),5616614
0,(1419,604),5617606
0,(1417,610),5618612
0,(1415,614),5619616
0,(1413,618),5620642
0,(1411,622),5621615
0,(1409,626),5622616
0,(1407,632),5623615
0,(1405,636),5624616
0,(1403,640),5625606
0,(1401,644),5626610
0,(1397,648),5627633
0,(1395,654),5628610
0,(1393,658),5629606
0,(1391,662),5630612
0,(1387,666),5631635
0,(1385,670),5632613
0,(1383,676),5633602
0,(1379,680),5634603
0,(1377,684),5635635
0,(1375,688),5636621
0,(1371,692),5637655
0,(1371,694),5638612
0,(1367,698),5639623
0,(1365,702),5640622
0,(1361,706),5641624
0,(1357,712),5642624
0,(1355,716),5643623
0,(1351,720),5644621
0,(1349,724),5645609
0,(1345,728),5646661
0,(1341,732),5647624
0,(1339,736),5648627
0,(1335,740),5649662
0,(1331,744),5650613
0,(1327,748),5651612
0,(1323,752),5652606
0,(1321,756),5653665
0,(1317,760),5654615
0,(1313,764),5655617
0,(1309,768),5656623
0,(1305,772),5657613
0,(1301,776),5658615
0,(1297,778),5659616
0,(1293,782),5660643
0,(1289,786),5661615
0,(1285,790),5662627
0,(1281,794),5663625
0,(1277,798),5664610
0,(1273,802),5665612
0,(1267,806),5666619
0,(1263,808),5667618
0,(1259,812),5668613
0,(1255,816),5669621
0,(1251,820),5670613
0,(1247,824),5671614
0,(1241,826),5672628
0,(1237,830),5673613
0,(1233,834),5674620
0,(1227,838),5675613
0,(1223,840),5676630
0,(1219,844),5677619
0,(1215,848),5678654
0,(1209,852),5679620
0,(1205,854),5680614
0,(1199,858),5681616
0,(1195,862),5682641
0,(1189,864),5683624
0,(1185,868),5684626
0,(1179,872),5685624
0,(1175,874),5686628
0,(1169,878),5687657
0,(1165,880),5688638
0,(1159,884),5689630
0,(1157,886),5690618
0,(1153,888),5691615
0,(1147,892),5692613
0,(1143,894),5693616
0,(1137,898),5694627
0,(1131,900),5695617
0,(1127,904),5696629
0,(1121,906),5697625
0,(1117,908),5698620
0,(1111,912),5699621
0,(1105,914),5700616
0,(1101,916),5701615
0,(1095,920),5702624
0,(1091,922),5703619
0,(1085,924),5704629
0,(1079,926),5705615
0,(1075,928),5706628
0,(1069,932),5707618
0,(1065,934),5708617
0,(1059,936),5709619
0,(1053,938),5710633
0,(1049,940),5711627
0,(1043,942),5712617
0,(1039,944),5713616
0,(1033,946),5714627
0,(1029,946),5715622
0,(1023,948),5716638
0,(1019,950),5717672
